distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
696b2843ce7546069d83fb94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
6910fd82aa13f2c62b949150,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6923399220500ee17a7dd744,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
692c61a6554ce7dd21c97df9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6933ddcc580c22a4fca6f413,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69398273f559cf97594c7851,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693b80ecd54b986d724001b0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69425ce3d23ce2aad0b0d65d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694289bae27b2c61e1c27a2e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694adec01d471e11e81128b0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694c65fa691860a9f2a1aa4a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69512d32064b55e76c64fdef,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6951435b9468553c851881f1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6953639d675763c4067c2e87,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69541a3930156d7d5f117052,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6957f6c77772728a053f6e25,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6959ca491d1388c3aededef8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695a824b397533b3da35da62,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695add9e8900de6045d212cd,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695cc2df913487192f74664d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695dc553b6236107bcb039cc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695f8d947e12074c9fba102f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69617d677f6776173341fb34,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6962cb83c63c5c001189fc70,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6964ee42a346fe9b9a5fec64,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696664058a404078a8e58b56,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696918d7cf237fdff4575387,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696c253f775c37c05ee87d02,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696d8f91752b6a2b29fd512f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6970d380b56c7a2eed210727,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
681e949da05d45de462138f5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68293fd6f40389e34224dc57,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68a259f8617cee62b83242df,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6909d3e52e514ffcd574e046,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
690cc3591d4a6e6858f60c07,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
690ff8d6643795e84b5ecf8f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
691f4af18f0659c5222e8ca2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69224909111b4ea108c8e24d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69263b7a257594c7abac8b42,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693358693d202744dd95fe22,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69351f9ad86f44bb6fa75df5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6943efa155146d0944785a7b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69450d801b5bb21b9ab042f4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69469dada65c971662f8e78f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694d734c4e6bf8808a4db947,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694eca466b76f0667b712d51,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694fd26f5071804ac2f8afea,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6953ceb5cf6013d129882f03,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6954783e4e0b61b6fad9a5f8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69595d9c254ae6cc0c60600d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695964afc3038b55714662b7,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695a9b1b6917dc7430886814,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695d67edce186192150c934e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695ee1067c20a6c6497fa507,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6960640b9703158888a8b4e5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696176f3ba7ce77d5bff612a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69641e911f69a61461ee279f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69652b8bb0105a4f3adc5b35,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6967a14be94e85a4c896b84e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6968df70f761979cd4fa934c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6969dd81203d88b47d734619,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696ad3c299638a34a3633b0a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696cb8ece8762881ff294503,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6879087ff14eb2b0c531c7a8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68d4ba28482a4b3440ae232a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68ed9795f86c50cc6e4381db,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68f7d346f76d523691e0111d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6922cf918514077b133cfcbc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69233a78066784f51033df23,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69349753843ef71a259b60f7,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6944ea0de503a77588b43a99,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694de8c6ec4de4db3d23d3da,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69527ccba97b36eee7254d76,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69537c7dfd3e0e0dd727ef73,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69543520956cc8c85ebd60a9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69546cd85029b2db384f0d1d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6957d9e9112d0e73d2803c89,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69585200ea6468683630e945,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6958847acb0c8ffcc4702dd2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695a9fe28e063fae63746989,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695e27ba2b52806bac711e4c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695eb1291124b130efef2e7d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69609baeb017cb585314c608,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696236ae590238435894f695,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69625d67524f5f31c9e58135,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6963654999445ccd6088dcc2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6965ebf21d4130b9058a0bf9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6967d13e9d0bc1127337318d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696a2a08f0200ac7be585e77,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696adb9f5575ff6092aaf5ad,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696e4449e206852fb97cf6c4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6878623de85e97d5fc69c9ea,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68fbb628aa46a8741889a7c9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6932a3fd024884c4624ebc4d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6938923de611314435845574,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693faad99c1ac6c135905a66,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69417b35935e3021741b6151,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6947ed08c5790cbee0c0a8f5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694b8534f85b19372cf6ac63,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694bb1860402d97e082080d0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6950762f470fe1685239f0b3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695200575a588e239c02eb24,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69581df4fe029a4c88620a7e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6959b8bbe11e08e28a2f117d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6959da5fd86251b0649c36d5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695b6757ab704c642bcb6652,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695d77cc51021f8294e1eff9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695ebadf1e5fcec976483698,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695f4c2a0c150d6c6f6025a3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69604a721e10e71c3ace8b1a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696100af093a93178d8c082a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696302990662df1f95b3c534,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
