distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
691e04745927cc80a6c27778,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68af79d2c325706d44499de9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6942417f9f3bfcbe5656e3d3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69639bda8b3fb71213a1a121,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692c7e7cfe0abaccf6dc767c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694946bf4e3dedc9c3c0aa1f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68b849f89219d73d2ea70ebf,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69123a88b10fb6d63a81a809,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69225ca16268e2e20ffe4d5d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69724c1a6e35e9af6cb3232a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
694fb27b1809ee8f7a84eaaa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695021ca2862dda09c2fc8c6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69224d82f144a996a1529d3f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6925274df64fd516f90dc09c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69711a926b0beccaa0feb651,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697247f33813f0969a621693,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68f360dd895723e5a23e2e08,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68e67dc0aa4968ba85eec9fe,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691dceab955c859f44aa94d6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6944f9fd6c79fe73f19e2022,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6953ecf4687e6b64706a3e23,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68dd7dc68a26ab2e0a65e82f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6960aa8eb934a01d7831b347,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c6756a3e5d508de7471c64,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6943f0f5191bc07cc5d923e9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6943f37f4b6aff71e914186b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694cfe80984717c2b0ab8aad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696eb658805c85d809261fb9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d31d770261f4afdd338397,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69087bcf241bc1c7cfaab6f2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690785715c5f6182d7dc3d2f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6908fd93592afe4a3e526d95,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6925e167097e4635f79089ab,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6939be2aea4d1de685a481e3,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693ada6838350490429a5987,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694c6a7952652cb6598fcfb9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6972135726748ee2bfe2f07f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6977961f8403c1149f010d6d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691dc9ebe92779f8fc6752f0,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6943e4e97216cbaf24c64259,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695bf78e7a345dd7331db0be,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68c3629a6e02b695bc07a858,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691c55d5f5064e9c5a14e341,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694f96b3945a769f1cbd3c9b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695d42037946e8ef0371c165,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696cc6c77f4095c89434aa1c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69451228ab52e8d109d8c238,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69304bee690648f025fb25dc,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69309372a071fec3955a26ae,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e31567262aaa007aa7240,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68f37022e16307306505aebd,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6944348ce770ad4fbbb69ed8,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694708428421c9e0b75d7248,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695f92fea43ec9b724e6a920,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d3d42b3a5c5d504d994fc5,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d948b49209512a8aa78899,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692884f03d518b08b057bf96,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6967b69a41002fbd3407f358,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
6973de58fe63a53329008376,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d35cf4c536561bce7daa69,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693cc1dc3d6414cc8381d9ac,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692313a8f573b64557fc4009,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
695fe2dbda2cf008297ad94e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6960b28eea7ab3144055137b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a419aa74dc500768c738d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
696a742c154c0076874a2539,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697119391301483d254e85ad,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69724679b0000a5c60f13d8d,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
67dcc7ef80673103b467aacd,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6908cb7be82cc098e85d787f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
690a02f40b1a713ceae909e2,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6960495032311ef4099cbe08,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6965eb2b46686bd587e33dda,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b194e5ee61c12381751054,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68b534b4fe460ce10871bfaa,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68f39f9cf656a6e440f7247f,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69149125d4543117ae8b0dac,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e35917c10610d1ecdc453,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697223d62e492316264d05cf,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69167c0c6e28ceebd78db3c1,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
691f23a0687b16d56da65a59,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692d08c1d26f15e4d65cbf02,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
693a97d0fb7695e166933d06,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
694623e18a0e008e0d02e7b4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697273095d126b225119b0f9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68b149e8e26874255a19d08a,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696bc9bc391517ecf4b7f609,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69263b7a257594c7abac8b42,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696e4943136cdb8bbdd5f2a4,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
69711f321f203f3f52c42134,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68f20383b509f99dea4eabbf,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6909149ff64c7dfa26ebe071,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69663c0e6c4e1ac9c76a5463,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
697237efe022718444f6ed64,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68396254cb03d402a653949c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6960c963865d77c01df2b790,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
696143861a1b3371bb4497f6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6966a247725e22dccdfad1c6,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
68d0f84b5471f10127831704,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d2f7f6464d5bace9a315f9,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68d92060604372549f4d880c,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
68e833fef931cf0e5cc2f29b,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
6924ad9f993bc5abb8ef4a51,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692ede71c257b31071f39052,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69463447495499a250cb5876,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
69723ed9b063baf5d7b5d696,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
691989826a75c8672c8c4726,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
692d6b7fc569e2bef8db89bb,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
697303262053e504692fd70e,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): NOT FOUND
692c4ba0e42f3b4b4d147d57,time-board-tasks,4271,https://docs.google.com/spreadsheets/d/1Bu7zcdptyMKXFlofrZbBF-raUFwTdzqEo0YjVHRf9cw,yes,segment,Actual (Spreadsheet): default | Expected (BigQuery): timed_task_above_10
